Event,Details
Ball Hit,"10.74 m/s, 95.00 rev/s, Top spin, Backward"
Ball Hit,"10.72 m/s, 42.54 rev/s, Back spin, Forward"
Score Update,Current round score: 1-1. 
Ball Hit,"7.29 m/s, 32.58 rev/s, Left spin, Backward"
Ball Hit,"9.79 m/s, 49.60 rev/s, Top Left spin, Forward"
Ball Hit,"8.14 m/s, 39.38 rev/s, Top Right spin, Backward"
Ball Hit,"12.21 m/s, 114.03 rev/s, Top Right spin, Forward"
Score Update,Current round score: 1-2. 
Ball Hit,"6.35 m/s, 24.64 rev/s, Back spin, Forward"
Ball Hit,"7.46 m/s, 45.00 rev/s, Left spin, Backward"
Ball Hit,"12.22 m/s, 88.13 rev/s, Top Left spin, Forward"
Score Update,Current round score: 2-2. 
Ball Hit,"7.46 m/s, 30.92 rev/s, Left spin, Backward"
Ball Hit,"5.83 m/s, 45.06 rev/s, Back Right spin, Forward"
Ball Hit,"5.75 m/s, 31.20 rev/s, Back spin, Backward"
Ball Hit,"8.47 m/s, 103.37 rev/s, Top spin, Forward"
Score Update,Current round score: 2-3. 
Ball Hit,"6.19 m/s, 31.28 rev/s, Left Back spin, Backward"
Ball Hit,"11.08 m/s, 95.45 rev/s, Top spin, Forward"
Ball Hit,"8.18 m/s, 44.86 rev/s, Top Left spin, Backward"
Ball Hit,"12.06 m/s, 93.82 rev/s, Top Left spin, Forward"
Ball Hit,"8.53 m/s, 36.50 rev/s, Top spin, Backward"
Ball Hit,"8.32 m/s, 119.23 rev/s, Top Right spin, Forward"
Ball Hit,"8.24 m/s, 31.98 rev/s, Right Back spin, Backward"
Score Update,Current round score: 3-3. 
Ball Hit,"5.13 m/s, 30.02 rev/s, Left spin, Forward"
Ball Hit,"6.00 m/s, 31.22 rev/s, Back spin, Forward"
Ball Hit,"5.46 m/s, 28.26 rev/s, Back Left spin, Backward"
Score Update,Current round score: 4-3. 
Ball Hit,"9.63 m/s, 74.69 rev/s, Top Right spin, Forward"
Score Update,Current round score: 5-3. 
Ball Hit,"6.09 m/s, 24.85 rev/s, Left spin, Backward"
Ball Hit,"5.23 m/s, 31.05 rev/s, Back spin, Forward"
Score Update,Current round score: 5-4. 
Ball Hit,"5.11 m/s, 5.52 rev/s, No significant spin, Forward"
Ball Hit,"8.51 m/s, 66.20 rev/s, Top spin, Backward"
Ball Hit,"9.00 m/s, 17.73 rev/s, Left spin, Forward"
Score Update,Current round score: 5-5. 
Ball Hit,"4.23 m/s, 37.80 rev/s, Left Back spin, Forward"
Ball Hit,"10.71 m/s, 78.76 rev/s, Top Right spin, Forward"
Ball Hit,"4.54 m/s, 50.72 rev/s, Back Left spin, Backward"
Score Update,Current round score: 6-5. 
Ball Hit,"5.99 m/s, 19.61 rev/s, Back spin, Forward"
Ball Hit,"5.89 m/s, 25.02 rev/s, Back spin, Backward"
Ball Hit,"7.34 m/s, 35.74 rev/s, Right spin, Forward"
Ball Hit,"14.77 m/s, 92.56 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-6. 
Ball Hit,"5.60 m/s, 26.24 rev/s, Left spin, Backward"
Ball Hit,"4.56 m/s, 35.22 rev/s, Back spin, Forward"
Ball Hit,"5.70 m/s, 27.51 rev/s, Right spin, Backward"
Ball Hit,"9.50 m/s, 98.18 rev/s, Top Left spin, Forward"
Score Update,Current round score: 6-7. 
Ball Hit,"5.96 m/s, 35.54 rev/s, Left spin, Backward"
Ball Hit,"5.13 m/s, 32.35 rev/s, Back spin, Forward"
Ball Hit,"11.91 m/s, 104.59 rev/s, Top Left spin, Backward"
Ball Hit,"7.73 m/s, 56.04 rev/s, Back Right spin, Forward"
Ball Hit,"14.87 m/s, 99.72 rev/s, Top Left spin, Backward"
Score Update,Current round score: 7-7. 
Ball Hit,"5.64 m/s, 40.62 rev/s, Right Back spin, Forward"
Ball Hit,"4.84 m/s, 38.43 rev/s, Back Right spin, Backward"
Score Update,Current round score: 8-7. 
Ball Hit,"5.44 m/s, 19.25 rev/s, Back spin, Forward"
Ball Hit,"5.44 m/s, 16.58 rev/s, Back spin, Backward"
Ball Hit,"7.64 m/s, 79.79 rev/s, Top Left spin, Forward"
Ball Hit,"16.07 m/s, 86.82 rev/s, Top Left spin, Backward"
Score Update,Current round score: 9-7. 
Ball Hit,"6.92 m/s, 15.71 rev/s, Right spin, Backward"
Ball Hit,"7.42 m/s, 65.07 rev/s, Top Left spin, Forward"
Score Update,Current round score: 10-7. 
Ball Hit,"5.15 m/s, 22.06 rev/s, Back Right spin, Backward"
Ball Hit,"5.08 m/s, 58.92 rev/s, Back spin, Forward"
Ball Hit,"9.55 m/s, 48.20 rev/s, Top Left spin, Backward"
Ball Hit,"5.40 m/s, 19.88 rev/s, Left spin, Forward"
Ball Hit,"3.99 m/s, 28.54 rev/s, Back spin, Backward"
New Round,"Round 2 started. Previous round score: 11-7, New round of the match, Current round score: 0-0. "
Ball Hit,"5.72 m/s, 20.94 rev/s, Back spin, Forward"
Ball Hit,"6.45 m/s, 14.39 rev/s, Back spin, Backward"
Score Update,Current round score: 1-0. 
Ball Hit,"10.13 m/s, 47.98 rev/s, Top Left spin, Forward"
Ball Hit,"7.86 m/s, 34.32 rev/s, Top Right spin, Backward"
Ball Hit,"12.12 m/s, 99.84 rev/s, Top spin, Forward"
Ball Hit,"9.66 m/s, 67.58 rev/s, Top spin, Backward"
Score Update,Current round score: 1-1. 
Ball Hit,"6.74 m/s, 33.78 rev/s, Left spin, Backward"
Ball Hit,"9.93 m/s, 72.37 rev/s, Top Left spin, Forward"
Ball Hit,"9.21 m/s, 48.70 rev/s, Top Right spin, Backward"
Ball Hit,"12.14 m/s, 78.42 rev/s, Top Left spin, Forward"
Ball Hit,"11.18 m/s, 72.42 rev/s, Top Right spin, Backward"
Ball Hit,"12.63 m/s, 172.15 rev/s, Top Right spin, Forward"
Score Update,Current round score: 1-2. 
Ball Hit,"5.79 m/s, 23.88 rev/s, Left spin, Backward"
Ball Hit,"3.93 m/s, 57.21 rev/s, Back Right spin, Forward"
Ball Hit,"7.53 m/s, 32.53 rev/s, Back Left spin, Backward"
Score Update,Current round score: 2-2. 
Ball Hit,"9.87 m/s, 57.73 rev/s, Top Right spin, Forward"
Ball Hit,"6.96 m/s, 24.93 rev/s, Left spin, Backward"
Score Update,Current round score: 3-2. 
Ball Hit,"6.29 m/s, 50.99 rev/s, Right spin, Forward"
Ball Hit,"8.04 m/s, 44.97 rev/s, Left Top spin, Backward"
Ball Hit,"10.12 m/s, 65.16 rev/s, Top spin, Forward"
Ball Hit,"8.62 m/s, 52.91 rev/s, Top Left spin, Backward"
Ball Hit,"13.51 m/s, 94.90 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-3. 
Ball Hit,"11.65 m/s, 71.34 rev/s, Top spin, Backward"
Score Update,Current round score: 4-3. 
Ball Hit,"7.05 m/s, 38.86 rev/s, Left spin, Backward"
Ball Hit,"5.19 m/s, 47.11 rev/s, Back Right spin, Forward"
Ball Hit,"5.51 m/s, 36.77 rev/s, Back Left spin, Backward"
Ball Hit,"6.97 m/s, 37.41 rev/s, Top spin, Forward"
Ball Hit,"8.57 m/s, 68.66 rev/s, Top spin, Backward"
Ball Hit,"10.35 m/s, 59.21 rev/s, Top Right spin, Forward"
Ball Hit,"10.40 m/s, 60.83 rev/s, Top Right spin, Backward"
Score Update,Current round score: 5-3. 
Ball Hit,"10.13 m/s, 76.56 rev/s, Top Right spin, Forward"
Ball Hit,"7.56 m/s, 23.39 rev/s, Left spin, Backward"
Score Update,Current round score: 6-3. 
Ball Hit,"5.51 m/s, 42.70 rev/s, Right spin, Forward"
Ball Hit,"5.28 m/s, 36.46 rev/s, Back spin, Backward"
Ball Hit,"8.06 m/s, 103.89 rev/s, Top Left spin, Forward"
Score Update,Current round score: 6-4. 
Ball Hit,"6.59 m/s, 17.66 rev/s, Right spin, Backward"
Ball Hit,"7.24 m/s, 48.81 rev/s, Top spin, Forward"
Ball Hit,"7.23 m/s, 19.78 rev/s, No significant spin, Backward"
Score Update,Current round score: 7-4. 
Ball Hit,"8.00 m/s, 45.61 rev/s, Left Top spin, Backward"
Ball Hit,"7.56 m/s, 63.59 rev/s, Top Right spin, Forward"
Ball Hit,"14.18 m/s, 94.42 rev/s, Top Left spin, Backward"
Score Update,Current round score: 8-4. 
Ball Hit,"6.07 m/s, 30.04 rev/s, Back spin, Forward"
Ball Hit,"5.48 m/s, 25.57 rev/s, Back spin, Backward"
Score Update,Current round score: 8-5. 
Ball Hit,"6.13 m/s, 29.23 rev/s, Right Back spin, Forward"
Ball Hit,"6.04 m/s, 26.26 rev/s, Back spin, Backward"
Ball Hit,"6.34 m/s, 32.78 rev/s, Right spin, Forward"
Ball Hit,"9.72 m/s, 58.14 rev/s, Top Left spin, Backward"
Ball Hit,"15.15 m/s, 80.71 rev/s, Top Left spin, Forward"
Score Update,Current round score: 8-6. 
Ball Hit,"9.56 m/s, 65.93 rev/s, Top Left spin, Backward"
Ball Hit,"8.71 m/s, 28.64 rev/s, Top spin, Forward"
Score Update,Current round score: 8-7. 
Ball Hit,"8.79 m/s, 63.87 rev/s, Top spin, Backward"
Ball Hit,"11.04 m/s, 130.80 rev/s, Top Right spin, Forward"
Score Update,Current round score: 9-7. 
Ball Hit,"9.84 m/s, 85.65 rev/s, Top Right spin, Forward"
Ball Hit,"8.96 m/s, 33.54 rev/s, Top Right spin, Backward"
Score Update,Current round score: 10-7. 
Ball Hit,"9.03 m/s, 20.03 rev/s, Right spin, Forward"
Ball Hit,"5.60 m/s, 35.76 rev/s, Top Right spin, Backward"
Ball Hit,"11.03 m/s, 51.05 rev/s, Top Left spin, Forward"
Ball Hit,"8.64 m/s, 31.14 rev/s, Top Right spin, Backward"
Score Update,Current round score: 10-8. 
Ball Hit,"5.02 m/s, 24.86 rev/s, Left spin, Backward"
Ball Hit,"4.77 m/s, 35.84 rev/s, Back spin, Forward"
Ball Hit,"6.99 m/s, 66.36 rev/s, Top spin, Backward"
Match End,"Current round score: 11-8. , Match Winner: garby garb"
Player Exit Room,From room to home
Camera Exit Room,From room to home
Player Enter Room,From home to room
Camera Enter Room,From home to room
Match Start,"New match started: {'PlayerNames': ['HIMANGO', 'VIOLENTPANDA'], 'PlayerELOs': [2427, 2760], 'MatchId': '58025591', 'BestOf': '3', 'Ranked': 'True'}"
Ball Hit,"6.27 m/s, 55.57 rev/s, Top spin, Backward"
Match Start,"New match started: {'PlayerNames': ['HIMANGO', 'VIOLENTPANDA'], 'PlayerELOs': [2427, 2760], 'MatchId': '58025604', 'BestOf': '3', 'Ranked': 'True'}"
New Round,"Round 1 started. First round of the match, Current round score: 0-0. "
Ball Hit,"6.41 m/s, 14.69 rev/s, Right spin, Backward"
Ball Hit,"5.63 m/s, 16.93 rev/s, Back spin, Forward"
Ball Hit,"9.34 m/s, 67.23 rev/s, Top Left spin, Backward"
Ball Hit,"9.32 m/s, 25.95 rev/s, Top spin, Forward"
Ball Hit,"14.81 m/s, 95.14 rev/s, Top Left spin, Backward"
Ball Hit,"10.34 m/s, 41.96 rev/s, Left Top spin, Forward"
Ball Hit,"10.31 m/s, 55.83 rev/s, Top spin, Backward"
Ball Hit,"8.61 m/s, 44.30 rev/s, Right Top spin, Forward"
Ball Hit,"8.03 m/s, 32.66 rev/s, Top Left spin, Backward"
Ball Hit,"6.91 m/s, 12.32 rev/s, No significant spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"5.80 m/s, 28.78 rev/s, Left spin, Backward"
Ball Hit,"4.90 m/s, 29.56 rev/s, Back Left spin, Forward"
Ball Hit,"6.13 m/s, 34.58 rev/s, Back Right spin, Backward"
Ball Hit,"6.17 m/s, 33.04 rev/s, Right Back spin, Forward"
Ball Hit,"6.36 m/s, 68.70 rev/s, Top spin, Backward"
Ball Hit,"10.54 m/s, 34.41 rev/s, Top Right spin, Forward"
Score Update,Current round score: 0-2. 
Ball Hit,"4.62 m/s, 41.71 rev/s, Right spin, Forward"
Score Update,Current round score: 0-3. 
Ball Hit,"12.71 m/s, 53.74 rev/s, Top Right spin, Forward"
Ball Hit,"7.76 m/s, 25.90 rev/s, Right Top spin, Backward"
Ball Hit,"16.73 m/s, 66.17 rev/s, Top Right spin, Forward"
Ball Hit,"9.85 m/s, 53.24 rev/s, Top Right spin, Backward"
Score Update,Current round score: 1-3. 
Ball Hit,"7.10 m/s, 35.42 rev/s, Left spin, Backward"
Ball Hit,"4.90 m/s, 37.43 rev/s, Back Left spin, Forward"
Ball Hit,"7.41 m/s, 83.34 rev/s, Top spin, Backward"
Score Update,Current round score: 2-3. 
Ball Hit,"8.78 m/s, 72.62 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-4. 
Ball Hit,"14.13 m/s, 60.48 rev/s, Top spin, Forward"
Score Update,Current round score: 2-5. 
Ball Hit,"10.62 m/s, 61.32 rev/s, Right spin, Forward"
Ball Hit,"7.55 m/s, 34.90 rev/s, Left Back spin, Backward"
Ball Hit,"4.77 m/s, 20.10 rev/s, Back spin, Forward"
Ball Hit,"6.36 m/s, 89.39 rev/s, Top spin, Backward"
Ball Hit,"16.59 m/s, 25.26 rev/s, Top spin, Forward"
Score Update,Current round score: 2-6. 
Ball Hit,"6.59 m/s, 31.59 rev/s, Left spin, Backward"
Ball Hit,"5.95 m/s, 24.88 rev/s, Back Left spin, Forward"
Ball Hit,"8.16 m/s, 20.71 rev/s, Top spin, Backward"
Score Update,Current round score: 3-6. 
Ball Hit,"6.30 m/s, 28.38 rev/s, Left spin, Backward"
Ball Hit,"5.76 m/s, 29.36 rev/s, Back Left spin, Forward"
Ball Hit,"8.19 m/s, 79.40 rev/s, Top Left spin, Backward"
Ball Hit,"11.13 m/s, 47.01 rev/s, Top Left spin, Forward"
Ball Hit,"8.75 m/s, 52.64 rev/s, Top spin, Backward"
Ball Hit,"10.34 m/s, 58.46 rev/s, Top Right spin, Forward"
Ball Hit,"8.82 m/s, 79.69 rev/s, Top Left spin, Backward"
Ball Hit,"9.32 m/s, 23.34 rev/s, Top spin, Forward"
Score Update,Current round score: 3-7. 
Ball Hit,"7.83 m/s, 58.43 rev/s, Right Back spin, Forward"
Ball Hit,"8.75 m/s, 59.65 rev/s, Top Right spin, Backward"
Ball Hit,"9.84 m/s, 39.55 rev/s, Right Top spin, Forward"
Score Update,Current round score: 3-8. 
Ball Hit,"12.94 m/s, 51.89 rev/s, Top Right spin, Forward"
Ball Hit,"8.99 m/s, 35.33 rev/s, Right Top spin, Backward"
Ball Hit,"13.76 m/s, 62.78 rev/s, Top Right spin, Forward"
Score Update,Current round score: 4-8. 
Ball Hit,"5.74 m/s, 39.18 rev/s, Left spin, Backward"
Ball Hit,"7.88 m/s, 15.49 rev/s, No significant spin, Forward"
Score Update,Current round score: 5-8. 
Ball Hit,"6.02 m/s, 21.77 rev/s, Right Back spin, Backward"
Ball Hit,"5.50 m/s, 21.61 rev/s, Back spin, Forward"
Score Update,Current round score: 5-9. 
Ball Hit,"10.84 m/s, 51.16 rev/s, Top spin, Forward"
Score Update,Current round score: 5-10. 
Ball Hit,"11.03 m/s, 36.61 rev/s, Top Right spin, Forward"
Ball Hit,"8.12 m/s, 39.25 rev/s, Top spin, Backward"
Ball Hit,"7.59 m/s, 20.09 rev/s, Right spin, Forward"
Ball Hit,"6.99 m/s, 18.98 rev/s, Left spin, Backward"
Ball Hit,"4.38 m/s, 4.28 rev/s, No significant spin, Forward"
New Round,"Round 2 started. Previous round score: 5-11, New round of the match, Current round score: 0-0. "
Ball Hit,"12.17 m/s, 42.06 rev/s, Top Right spin, Forward"
Ball Hit,"8.73 m/s, 30.75 rev/s, Top Left spin, Backward"
Ball Hit,"11.70 m/s, 39.28 rev/s, Top spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"11.94 m/s, 43.16 rev/s, Top Right spin, Forward"
Ball Hit,"7.29 m/s, 21.66 rev/s, Back spin, Backward"
Ball Hit,"13.14 m/s, 53.35 rev/s, Top Right spin, Forward"
Ball Hit,"8.80 m/s, 36.84 rev/s, Top Right spin, Backward"
Ball Hit,"8.84 m/s, 36.83 rev/s, Right Top spin, Forward"
Ball Hit,"7.65 m/s, 14.91 rev/s, No significant spin, Backward"
Score Update,Current round score: 1-1. 
Ball Hit,"6.95 m/s, 27.17 rev/s, Back spin, Backward"
Ball Hit,"5.03 m/s, 38.51 rev/s, Back spin, Forward"
Ball Hit,"4.72 m/s, 28.97 rev/s, Back Left spin, Backward"
Ball Hit,"5.98 m/s, 15.15 rev/s, Back spin, Forward"
Ball Hit,"5.67 m/s, 14.35 rev/s, Back spin, Backward"
Ball Hit,"6.88 m/s, 14.84 rev/s, Right spin, Forward"
Ball Hit,"9.03 m/s, 37.03 rev/s, Left Top spin, Backward"
Score Update,Current round score: 2-1. 
Ball Hit,"8.85 m/s, 82.66 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-2. 
Ball Hit,"5.54 m/s, 41.56 rev/s, Right spin, Forward"
Ball Hit,"5.93 m/s, 30.59 rev/s, Back spin, Backward"
Ball Hit,"5.60 m/s, 30.14 rev/s, Back spin, Forward"
Ball Hit,"8.68 m/s, 89.78 rev/s, Top Right spin, Backward"
Ball Hit,"8.99 m/s, 46.52 rev/s, Top Right spin, Forward"
Ball Hit,"10.25 m/s, 70.37 rev/s, Top Right spin, Backward"
Ball Hit,"12.85 m/s, 47.93 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-2. 
Ball Hit,"10.30 m/s, 45.91 rev/s, Right Top spin, Forward"
Ball Hit,"6.61 m/s, 33.17 rev/s, Back spin, Backward"
Ball Hit,"12.68 m/s, 59.07 rev/s, Top spin, Forward"
Score Update,Current round score: 3-3. 
Ball Hit,"7.80 m/s, 64.57 rev/s, Top spin, Backward"
Ball Hit,"13.81 m/s, 66.03 rev/s, Top spin, Forward"
Ball Hit,"8.30 m/s, 52.82 rev/s, Top Left spin, Backward"
Ball Hit,"7.96 m/s, 20.85 rev/s, Right Top spin, Forward"
Ball Hit,"6.40 m/s, 20.22 rev/s, Back spin, Backward"
Ball Hit,"13.16 m/s, 32.63 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-4. 
Ball Hit,"7.62 m/s, 36.19 rev/s, Left spin, Backward"
Ball Hit,"6.49 m/s, 20.51 rev/s, Left spin, Forward"
Score Update,Current round score: 3-5. 
Ball Hit,"8.96 m/s, 46.53 rev/s, Right Top spin, Forward"
Ball Hit,"6.17 m/s, 37.36 rev/s, Back Left spin, Backward"
Ball Hit,"4.20 m/s, 17.77 rev/s, Left spin, Forward"
Ball Hit,"11.65 m/s, 32.15 rev/s, Top spin, Backward"
Ball Hit,"7.66 m/s, 23.52 rev/s, Top spin, Forward"
Score Update,Current round score: 3-6. 
Ball Hit,"11.09 m/s, 44.49 rev/s, Right spin, Forward"
Score Update,Current round score: 3-7. 
Ball Hit,"6.95 m/s, 32.43 rev/s, Left spin, Backward"
Ball Hit,"6.78 m/s, 29.40 rev/s, Left Back spin, Forward"
Ball Hit,"8.39 m/s, 86.76 rev/s, Top Left spin, Backward"
Ball Hit,"14.44 m/s, 52.39 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-8. 
Ball Hit,"9.04 m/s, 73.41 rev/s, Top Left spin, Backward"
Ball Hit,"11.18 m/s, 45.26 rev/s, Top Left spin, Forward"
Ball Hit,"7.83 m/s, 58.24 rev/s, Top Left spin, Backward"
Ball Hit,"9.20 m/s, 34.21 rev/s, Top Right spin, Forward"
Ball Hit,"11.54 m/s, 76.42 rev/s, Top Left spin, Backward"
Ball Hit,"10.30 m/s, 37.76 rev/s, Left spin, Forward"
Ball Hit,"10.81 m/s, 95.89 rev/s, Top Left spin, Backward"
Score Update,Current round score: 4-8. 
Ball Hit,"11.54 m/s, 56.43 rev/s, Top spin, Forward"
Score Update,Current round score: 4-9. 
Ball Hit,"6.51 m/s, 32.78 rev/s, Right spin, Forward"
Score Update,Current round score: 4-10. 
Ball Hit,"6.57 m/s, 17.30 rev/s, Back spin, Backward"
Ball Hit,"5.38 m/s, 33.30 rev/s, Back spin, Forward"
Ball Hit,"7.04 m/s, 75.23 rev/s, Top Right spin, Backward"
Score Update,Current round score: 5-10. 
Ball Hit,"9.43 m/s, 61.49 rev/s, Top Left spin, Backward"
Ball Hit,"8.20 m/s, 31.70 rev/s, Top Left spin, Forward"
Ball Hit,"4.27 m/s, 49.45 rev/s, Top Right spin, Backward"
Score Update,Current round score: 6-10. 
Ball Hit,"4.90 m/s, 35.39 rev/s, Left spin, Forward"
Ball Hit,"8.91 m/s, 46.09 rev/s, Right Top spin, Forward"
Match End,"Current round score: 6-11. , Match Winner: VIOLENTPANDA"
Player Exit Room,From room to home
Camera Exit Room,From room to home
